"","Cell","Cell_type"
"3436","C_3436","T cell"
"3437","C_3437","T cell"
"3438","C_3438","T cell"
"3439","C_3439","T cell"
"3440","C_3440","T cell"
"3441","C_3441","T cell"
"3442","C_3442","T cell"
"3443","C_3443","T cell"
"3444","C_3444","T cell"
"3445","C_3445","T cell"
"3446","C_3446","T cell"
"3447","C_3447","T cell"
"3448","C_3448","T cell"
"3449","C_3449","T cell"
"3450","C_3450","T cell"
"3451","C_3451","AT2"
"3452","C_3452","T cell"
"3453","C_3453","AT2"
"3454","C_3454","T cell"
"3455","C_3455","T cell"
"3456","C_3456","T cell"
"3457","C_3457","T cell"
"3458","C_3458","T cell"
"3459","C_3459","T cell"
"3460","C_3460","T cell"
"3461","C_3461","T cell"
"3462","C_3462","T cell"
"3463","C_3463","T cell"
"3464","C_3464","T cell"
"3465","C_3465","T cell"
"3466","C_3466","T cell"
"3467","C_3467","T cell"
"3468","C_3468","T cell"
"3469","C_3469","T cell"
"3470","C_3470","AT2"
"3471","C_3471","T cell"
"3472","C_3472","T cell"
"3473","C_3473","T cell"
"3474","C_3474","T cell"
"3475","C_3475","T cell"
"3476","C_3476","T cell"
"3477","C_3477","T cell"
"3478","C_3478","T cell"
"3479","C_3479","T cell"
"3480","C_3480","T cell"
"3481","C_3481","T cell"
"3482","C_3482","T cell"
"3483","C_3483","T cell"
"3484","C_3484","T cell"
"3485","C_3485","T cell"
"3486","C_3486","T cell"
"3487","C_3487","Macrophage"
"3488","C_3488","T cell"
"3489","C_3489","T cell"
"3490","C_3490","T cell"
"3491","C_3491","AT2"
"3492","C_3492","T cell"
"3493","C_3493","T cell"
"3494","C_3494","T cell"
"3495","C_3495","T cell"
"3496","C_3496","T cell"
"3497","C_3497","T cell"
"3498","C_3498","T cell"
"3499","C_3499","T cell"
"3500","C_3500","T cell"
"3501","C_3501","T cell"
"3502","C_3502","T cell"
"3503","C_3503","T cell"
"3504","C_3504","T cell"
"3505","C_3505","AT2"
"3506","C_3506","T cell"
"3507","C_3507","T cell"
"3508","C_3508","T cell"
"3509","C_3509","AT2"
"3510","C_3510","T cell"
"3511","C_3511","T cell"
"3512","C_3512","T cell"
"3513","C_3513","T cell"
"3514","C_3514","T cell"
"3515","C_3515","T cell"
"3516","C_3516","T cell"
"3517","C_3517","T cell"
"3518","C_3518","T cell"
"3519","C_3519","T cell"
"3520","C_3520","AT2"
"3521","C_3521","T cell"
"3522","C_3522","T cell"
"3523","C_3523","T cell"
"3524","C_3524","T cell"
"3525","C_3525","T cell"
"3526","C_3526","T cell"
"3527","C_3527","T cell"
"3528","C_3528","T cell"
"3529","C_3529","T cell"
"3530","C_3530","T cell"
"3531","C_3531","T cell"
"3532","C_3532","T cell"
"3533","C_3533","T cell"
"3534","C_3534","T cell"
"3535","C_3535","AT2"
"3536","C_3536","T cell"
"3537","C_3537","T cell"
"3538","C_3538","T cell"
"3539","C_3539","T cell"
"3540","C_3540","T cell"
"3541","C_3541","AT2"
"3542","C_3542","T cell"
"3543","C_3543","T cell"
"3544","C_3544","T cell"
"3545","C_3545","T cell"
"3546","C_3546","T cell"
"3547","C_3547","T cell"
"3548","C_3548","T cell"
"3549","C_3549","T cell"
"3550","C_3550","T cell"
"3551","C_3551","T cell"
"3552","C_3552","T cell"
"3553","C_3553","T cell"
"3554","C_3554","T cell"
"3555","C_3555","T cell"
"3556","C_3556","T cell"
"3557","C_3557","T cell"
"3558","C_3558","T cell"
"3559","C_3559","T cell"
"3560","C_3560","T cell"
"3561","C_3561","T cell"
"3562","C_3562","T cell"
"3563","C_3563","T cell"
"3564","C_3564","T cell"
"3565","C_3565","T cell"
"3566","C_3566","T cell"
"3567","C_3567","T cell"
"3568","C_3568","T cell"
"3569","C_3569","T cell"
"3570","C_3570","Macrophage"
"3571","C_3571","AT2"
"3572","C_3572","T cell"
"3573","C_3573","T cell"
"3574","C_3574","T cell"
"3575","C_3575","T cell"
"3576","C_3576","T cell"
"3577","C_3577","T cell"
"3578","C_3578","T cell"
"3579","C_3579","T cell"
"3580","C_3580","T cell"
"3581","C_3581","T cell"
"3582","C_3582","T cell"
"3583","C_3583","AT2"
"3584","C_3584","T cell"
"3585","C_3585","T cell"
"3586","C_3586","T cell"
"3587","C_3587","T cell"
"3588","C_3588","T cell"
"3589","C_3589","T cell"
"3590","C_3590","T cell"
"3591","C_3591","T cell"
"3592","C_3592","T cell"
"3593","C_3593","T cell"
"3594","C_3594","T cell"
"3595","C_3595","T cell"
"3596","C_3596","T cell"
"3597","C_3597","T cell"
"3598","C_3598","T cell"
"3599","C_3599","T cell"
"3600","C_3600","T cell"
"3601","C_3601","T cell"
"3602","C_3602","T cell"
"3603","C_3603","T cell"
"3604","C_3604","T cell"
"3605","C_3605","Macrophage"
"3606","C_3606","T cell"
"3607","C_3607","T cell"
"3608","C_3608","T cell"
"3609","C_3609","T cell"
"3610","C_3610","T cell"
"3611","C_3611","T cell"
"3612","C_3612","T cell"
"3613","C_3613","T cell"
"3614","C_3614","Endothelium"
"3615","C_3615","T cell"
"3616","C_3616","T cell"
"3617","C_3617","T cell"
"3618","C_3618","T cell"
"3619","C_3619","T cell"
"3620","C_3620","T cell"
"3621","C_3621","T cell"
"3622","C_3622","T cell"
"3623","C_3623","T cell"
"3624","C_3624","T cell"
"3625","C_3625","Macrophage"
"3626","C_3626","T cell"
"3627","C_3627","T cell"
"3628","C_3628","T cell"
"3629","C_3629","T cell"
"3630","C_3630","T cell"
"3631","C_3631","T cell"
"3632","C_3632","T cell"
"3633","C_3633","T cell"
"3634","C_3634","T cell"
"3635","C_3635","T cell"
"3636","C_3636","T cell"
"3637","C_3637","T cell"
"3638","C_3638","T cell"
"3639","C_3639","T cell"
"3640","C_3640","AT2"
"3641","C_3641","T cell"
"3642","C_3642","T cell"
"3643","C_3643","T cell"
"3644","C_3644","T cell"
"3645","C_3645","T cell"
"3646","C_3646","T cell"
"3647","C_3647","T cell"
"3648","C_3648","T cell"
"3649","C_3649","T cell"
"3650","C_3650","T cell"
"3651","C_3651","T cell"
"3652","C_3652","Macrophage"
"3653","C_3653","T cell"
"3654","C_3654","T cell"
"3655","C_3655","AT2"
"3656","C_3656","T cell"
"3657","C_3657","T cell"
"3658","C_3658","T cell"
"3659","C_3659","T cell"
"3660","C_3660","T cell"
"3661","C_3661","T cell"
"3662","C_3662","T cell"
"3663","C_3663","T cell"
"3664","C_3664","T cell"
"3665","C_3665","Macrophage"
"3666","C_3666","T cell"
"3667","C_3667","T cell"
"3668","C_3668","T cell"
"3669","C_3669","T cell"
"3670","C_3670","T cell"
"3671","C_3671","Macrophage"
"3672","C_3672","T cell"
"3673","C_3673","T cell"
"3674","C_3674","T cell"
"3675","C_3675","T cell"
"3676","C_3676","T cell"
"3677","C_3677","T cell"
"3678","C_3678","T cell"
"3679","C_3679","T cell"
"3680","C_3680","T cell"
"3681","C_3681","T cell"
"3682","C_3682","T cell"
"3683","C_3683","T cell"
"3684","C_3684","T cell"
"3685","C_3685","T cell"
"3686","C_3686","T cell"
"3687","C_3687","T cell"
"3688","C_3688","T cell"
"3689","C_3689","T cell"
"3690","C_3690","T cell"
"3691","C_3691","T cell"
"3692","C_3692","Transformed epithelium"
"3693","C_3693","Macrophage"
"3694","C_3694","T cell"
"3695","C_3695","T cell"
"3696","C_3696","T cell"
"3697","C_3697","T cell"
"3698","C_3698","T cell"
"3699","C_3699","T cell"
"3700","C_3700","T cell"
"3701","C_3701","T cell"
"3702","C_3702","T cell"
"3703","C_3703","T cell"
"3704","C_3704","Transformed epithelium"
"3705","C_3705","AT2"
"3706","C_3706","T cell"
"3707","C_3707","Macrophage"
"3708","C_3708","T cell"
"3709","C_3709","T cell"
"3710","C_3710","T cell"
"3711","C_3711","T cell"
"3712","C_3712","T cell"
"3713","C_3713","T cell"
"3714","C_3714","T cell"
"3715","C_3715","T cell"
"3716","C_3716","T cell"
"3717","C_3717","T cell"
"3718","C_3718","T cell"
"3719","C_3719","T cell"
"3720","C_3720","T cell"
"3721","C_3721","T cell"
"3722","C_3722","T cell"
"3723","C_3723","T cell"
"3724","C_3724","T cell"
"3725","C_3725","T cell"
"3726","C_3726","T cell"
"3727","C_3727","T cell"
"3728","C_3728","T cell"
"3729","C_3729","T cell"
"3730","C_3730","T cell"
"3731","C_3731","T cell"
"3732","C_3732","T cell"
"3733","C_3733","Macrophage"
"3734","C_3734","T cell"
"3735","C_3735","T cell"
"3736","C_3736","T cell"
"3737","C_3737","T cell"
"3738","C_3738","T cell"
"3739","C_3739","T cell"
"3740","C_3740","T cell"
"3741","C_3741","T cell"
"3742","C_3742","T cell"
"3743","C_3743","Macrophage"
"3744","C_3744","T cell"
"3745","C_3745","T cell"
"3746","C_3746","Macrophage"
"3747","C_3747","T cell"
"3748","C_3748","Macrophage"
"3749","C_3749","T cell"
"3750","C_3750","Transformed epithelium"
"3751","C_3751","Macrophage"
"3752","C_3752","T cell"
"3753","C_3753","T cell"
"3754","C_3754","Macrophage"
"3755","C_3755","T cell"
"3756","C_3756","T cell"
"3757","C_3757","T cell"
"3758","C_3758","T cell"
"3759","C_3759","T cell"
"3760","C_3760","T cell"
"3761","C_3761","T cell"
"3762","C_3762","T cell"
"3763","C_3763","T cell"
"3764","C_3764","T cell"
"3765","C_3765","AT2"
"3766","C_3766","T cell"
"3767","C_3767","Macrophage"
"3768","C_3768","T cell"
"3769","C_3769","T cell"
"3770","C_3770","T cell"
"3771","C_3771","T cell"
"3772","C_3772","T cell"
"3773","C_3773","T cell"
"3774","C_3774","T cell"
"3775","C_3775","T cell"
"3776","C_3776","T cell"
"3777","C_3777","T cell"
"3778","C_3778","T cell"
"3779","C_3779","T cell"
"3780","C_3780","T cell"
"3781","C_3781","T cell"
"3782","C_3782","T cell"
"3783","C_3783","T cell"
"3784","C_3784","T cell"
"3785","C_3785","T cell"
"3786","C_3786","T cell"
"3787","C_3787","T cell"
"3788","C_3788","T cell"
"3789","C_3789","T cell"
"3790","C_3790","T cell"
"3791","C_3791","T cell"
"3792","C_3792","T cell"
"3793","C_3793","T cell"
"3794","C_3794","T cell"
"3795","C_3795","T cell"
"3796","C_3796","T cell"
"3797","C_3797","Macrophage"
"3798","C_3798","T cell"
"3799","C_3799","T cell"
"3800","C_3800","T cell"
"3801","C_3801","T cell"
"3802","C_3802","T cell"
"3803","C_3803","T cell"
"3804","C_3804","T cell"
"3805","C_3805","T cell"
"3806","C_3806","T cell"
"3807","C_3807","T cell"
"3808","C_3808","T cell"
"3809","C_3809","T cell"
"3810","C_3810","T cell"
"3811","C_3811","T cell"
"3812","C_3812","T cell"
"3813","C_3813","T cell"
"3814","C_3814","T cell"
"3815","C_3815","T cell"
"3816","C_3816","T cell"
"3817","C_3817","T cell"
"3818","C_3818","T cell"
"3819","C_3819","T cell"
"3820","C_3820","T cell"
"3821","C_3821","T cell"
"3822","C_3822","T cell"
"3823","C_3823","T cell"
"3824","C_3824","T cell"
"3825","C_3825","T cell"
"3826","C_3826","T cell"
"3827","C_3827","T cell"
"3828","C_3828","T cell"
"3829","C_3829","T cell"
"3830","C_3830","T cell"
"3831","C_3831","T cell"
"3832","C_3832","T cell"
"3833","C_3833","T cell"
"3834","C_3834","T cell"
"3835","C_3835","T cell"
"3836","C_3836","T cell"
"3837","C_3837","T cell"
"3838","C_3838","T cell"
"3839","C_3839","T cell"
"3840","C_3840","T cell"
"3841","C_3841","T cell"
"3842","C_3842","T cell"
"3843","C_3843","T cell"
"3844","C_3844","T cell"
"3845","C_3845","T cell"
"3846","C_3846","T cell"
"3847","C_3847","T cell"
"3848","C_3848","T cell"
"3849","C_3849","T cell"
"3850","C_3850","T cell"
"3851","C_3851","T cell"
"3852","C_3852","T cell"
"3853","C_3853","T cell"
"3854","C_3854","T cell"
"3855","C_3855","T cell"
"3856","C_3856","T cell"
"3857","C_3857","Macrophage"
"3858","C_3858","T cell"
"3859","C_3859","T cell"
"3860","C_3860","T cell"
"3861","C_3861","T cell"
"3862","C_3862","T cell"
"3863","C_3863","T cell"
"3864","C_3864","T cell"
"3865","C_3865","T cell"
"3866","C_3866","T cell"
"3867","C_3867","T cell"
"3868","C_3868","T cell"
"3869","C_3869","T cell"
"3870","C_3870","T cell"
"3871","C_3871","T cell"
"3872","C_3872","T cell"
"3873","C_3873","T cell"
"3874","C_3874","T cell"
"3875","C_3875","T cell"
"3876","C_3876","T cell"
"3877","C_3877","T cell"
"3878","C_3878","T cell"
"3879","C_3879","T cell"
"3880","C_3880","T cell"
"3881","C_3881","T cell"
"3882","C_3882","T cell"
"3883","C_3883","T cell"
"3884","C_3884","T cell"
"3885","C_3885","T cell"
"3886","C_3886","T cell"
"3887","C_3887","T cell"
"3888","C_3888","T cell"
"3889","C_3889","T cell"
"3890","C_3890","T cell"
"3891","C_3891","T cell"
"3892","C_3892","T cell"
"3893","C_3893","Macrophage"
"3894","C_3894","T cell"
"3895","C_3895","T cell"
"3896","C_3896","T cell"
"3897","C_3897","T cell"
"3898","C_3898","T cell"
"3899","C_3899","T cell"
"3900","C_3900","T cell"
"3901","C_3901","T cell"
"3902","C_3902","T cell"
"3903","C_3903","T cell"
"3904","C_3904","T cell"
"3905","C_3905","T cell"
"3906","C_3906","T cell"
"3907","C_3907","T cell"
"3908","C_3908","T cell"
"3909","C_3909","T cell"
"3910","C_3910","T cell"
"3911","C_3911","T cell"
"3912","C_3912","T cell"
"3913","C_3913","T cell"
"3914","C_3914","T cell"
"3915","C_3915","T cell"
"3916","C_3916","T cell"
"3917","C_3917","T cell"
"3918","C_3918","T cell"
"3919","C_3919","T cell"
"3920","C_3920","T cell"
"3921","C_3921","T cell"
"3922","C_3922","T cell"
"3923","C_3923","T cell"
"3924","C_3924","T cell"
"3925","C_3925","T cell"
"3926","C_3926","T cell"
"3927","C_3927","T cell"
"3928","C_3928","T cell"
"3929","C_3929","T cell"
"3930","C_3930","T cell"
"3931","C_3931","T cell"
"3932","C_3932","T cell"
"3933","C_3933","T cell"
"3934","C_3934","T cell"
"3935","C_3935","T cell"
"3936","C_3936","T cell"
"3937","C_3937","T cell"
"3938","C_3938","T cell"
"3939","C_3939","T cell"
"3940","C_3940","T cell"
"3941","C_3941","AT2"
"3942","C_3942","T cell"
"3943","C_3943","T cell"
"3944","C_3944","T cell"
"3945","C_3945","T cell"
"3946","C_3946","T cell"
"3947","C_3947","T cell"
"3948","C_3948","T cell"
"3949","C_3949","T cell"
"3950","C_3950","T cell"
"3951","C_3951","T cell"
"3952","C_3952","T cell"
"3953","C_3953","T cell"
"3954","C_3954","T cell"
"3955","C_3955","T cell"
"3956","C_3956","T cell"
"3957","C_3957","T cell"
"3958","C_3958","T cell"
"3959","C_3959","T cell"
"3960","C_3960","T cell"
"3961","C_3961","T cell"
"3962","C_3962","T cell"
"3963","C_3963","T cell"
"3964","C_3964","T cell"
"3965","C_3965","T cell"
"3966","C_3966","T cell"
"3967","C_3967","T cell"
"3968","C_3968","T cell"
"3969","C_3969","T cell"
"3970","C_3970","T cell"
"3971","C_3971","T cell"
"3972","C_3972","T cell"
"3973","C_3973","Macrophage"
"3974","C_3974","T cell"
"3975","C_3975","T cell"
"3976","C_3976","T cell"
"3977","C_3977","T cell"
"3978","C_3978","T cell"
"3979","C_3979","T cell"
"3980","C_3980","Macrophage"
"3981","C_3981","T cell"
"3982","C_3982","T cell"
"3983","C_3983","T cell"
"3984","C_3984","T cell"
"3985","C_3985","T cell"
"3986","C_3986","T cell"
"3987","C_3987","T cell"
"3988","C_3988","T cell"
"3989","C_3989","T cell"
"3990","C_3990","T cell"
"3991","C_3991","T cell"
"3992","C_3992","T cell"
"3993","C_3993","T cell"
"3994","C_3994","T cell"
"3995","C_3995","T cell"
"3996","C_3996","T cell"
"3997","C_3997","T cell"
"3998","C_3998","T cell"
"3999","C_3999","T cell"
"4000","C_4000","T cell"
"4001","C_4001","T cell"
"4002","C_4002","T cell"
"4003","C_4003","T cell"
"4004","C_4004","T cell"
"4005","C_4005","T cell"
"4006","C_4006","T cell"
"4007","C_4007","T cell"
"4008","C_4008","T cell"
"4009","C_4009","T cell"
"4010","C_4010","T cell"
"4011","C_4011","T cell"
"4012","C_4012","T cell"
"4013","C_4013","T cell"
"4014","C_4014","T cell"
"4015","C_4015","T cell"
"4016","C_4016","T cell"
"4017","C_4017","T cell"
"4018","C_4018","T cell"
"4019","C_4019","T cell"
"4020","C_4020","T cell"
"4021","C_4021","T cell"
"4022","C_4022","T cell"
"4023","C_4023","T cell"
"4024","C_4024","T cell"
"4025","C_4025","T cell"
"4026","C_4026","T cell"
"4027","C_4027","T cell"
"4028","C_4028","T cell"
"4029","C_4029","T cell"
"4030","C_4030","T cell"
"4031","C_4031","T cell"
"4032","C_4032","Macrophage"
"4033","C_4033","T cell"
"4034","C_4034","T cell"
"4035","C_4035","T cell"
"4036","C_4036","T cell"
"4037","C_4037","T cell"
"4038","C_4038","T cell"
"4039","C_4039","T cell"
"4040","C_4040","T cell"
"4041","C_4041","T cell"
"4042","C_4042","T cell"
"4043","C_4043","T cell"
"4044","C_4044","T cell"
"4045","C_4045","T cell"
"4046","C_4046","T cell"
"4047","C_4047","T cell"
"4048","C_4048","T cell"
"4049","C_4049","T cell"
"4050","C_4050","T cell"
"4051","C_4051","Macrophage"
"4052","C_4052","T cell"
"4053","C_4053","T cell"
"4054","C_4054","T cell"
"4055","C_4055","T cell"
"4056","C_4056","T cell"
"4057","C_4057","T cell"
"4058","C_4058","T cell"
"4059","C_4059","T cell"
"4060","C_4060","T cell"
"4061","C_4061","T cell"
"4062","C_4062","T cell"
"4063","C_4063","T cell"
"4064","C_4064","T cell"
"4065","C_4065","T cell"
"4066","C_4066","T cell"
"4067","C_4067","T cell"
"4068","C_4068","T cell"
"4069","C_4069","T cell"
"4070","C_4070","Macrophage"
"4071","C_4071","T cell"
"4072","C_4072","T cell"
"4073","C_4073","T cell"
"4074","C_4074","T cell"
"4075","C_4075","T cell"
"4076","C_4076","T cell"
"4077","C_4077","T cell"
"4078","C_4078","T cell"
"4079","C_4079","T cell"
"4080","C_4080","T cell"
"4081","C_4081","T cell"
"4082","C_4082","T cell"
"4083","C_4083","T cell"
"4084","C_4084","T cell"
"4085","C_4085","T cell"
"4086","C_4086","T cell"
"4087","C_4087","T cell"
"4088","C_4088","T cell"
"4089","C_4089","T cell"
"4090","C_4090","T cell"
"4091","C_4091","T cell"
"4092","C_4092","T cell"
"4093","C_4093","T cell"
"4094","C_4094","T cell"
"4095","C_4095","T cell"
"4096","C_4096","T cell"
"4097","C_4097","T cell"
"4098","C_4098","T cell"
"4099","C_4099","T cell"
"4100","C_4100","T cell"
"4101","C_4101","T cell"
"4102","C_4102","T cell"
"4103","C_4103","T cell"
"4104","C_4104","T cell"
"4105","C_4105","T cell"
"4106","C_4106","T cell"
"4107","C_4107","T cell"
"4108","C_4108","T cell"
"4109","C_4109","T cell"
"4110","C_4110","T cell"
"4111","C_4111","T cell"
"4112","C_4112","T cell"
"4113","C_4113","T cell"
"4114","C_4114","T cell"
"4115","C_4115","T cell"
"4116","C_4116","T cell"
"4117","C_4117","T cell"
"4118","C_4118","T cell"
"4119","C_4119","T cell"
"4120","C_4120","T cell"
"4121","C_4121","T cell"
"4122","C_4122","T cell"
"4123","C_4123","T cell"
"4124","C_4124","T cell"
"4125","C_4125","T cell"
"4126","C_4126","T cell"
"4127","C_4127","T cell"
"4128","C_4128","T cell"
"4129","C_4129","T cell"
"4130","C_4130","T cell"
"4131","C_4131","T cell"
"4132","C_4132","T cell"
"4133","C_4133","T cell"
"4134","C_4134","T cell"
"4135","C_4135","T cell"
"4136","C_4136","T cell"
"4137","C_4137","T cell"
"4138","C_4138","T cell"
"4139","C_4139","Macrophage"
"4140","C_4140","T cell"
"4141","C_4141","T cell"
"4142","C_4142","T cell"
"4143","C_4143","T cell"
"4144","C_4144","T cell"
"4145","C_4145","T cell"
"4146","C_4146","T cell"
"4147","C_4147","T cell"
"4148","C_4148","T cell"
"4149","C_4149","T cell"
"4150","C_4150","T cell"
"4151","C_4151","T cell"
"4152","C_4152","T cell"
"4153","C_4153","T cell"
"4154","C_4154","T cell"
"4155","C_4155","T cell"
"4156","C_4156","T cell"
"4157","C_4157","T cell"
"4158","C_4158","T cell"
"4159","C_4159","T cell"
"4160","C_4160","T cell"
"4161","C_4161","T cell"
"4162","C_4162","T cell"
"4163","C_4163","T cell"
"4164","C_4164","T cell"
"4165","C_4165","T cell"
"4166","C_4166","T cell"
"4167","C_4167","T cell"
"4168","C_4168","T cell"
"4169","C_4169","T cell"
"4170","C_4170","Macrophage"
"4171","C_4171","Endothelium"
"4172","C_4172","Endothelium"
"4173","C_4173","Endothelium"
"4174","C_4174","Endothelium"
"4175","C_4175","Endothelium"
"4176","C_4176","Endothelium"
"4177","C_4177","Endothelium"
"4178","C_4178","Endothelium"
"4179","C_4179","Endothelium"
"4180","C_4180","Endothelium"
"4181","C_4181","Endothelium"
"4182","C_4182","Endothelium"
"4183","C_4183","Endothelium"
"4184","C_4184","Endothelium"
"4185","C_4185","Endothelium"
"4186","C_4186","Endothelium"
"4187","C_4187","Endothelium"
"4188","C_4188","Endothelium"
"4189","C_4189","Endothelium"
"4190","C_4190","Endothelium"
"4191","C_4191","Endothelium"
"4192","C_4192","Endothelium"
"4193","C_4193","Endothelium"
"4194","C_4194","Endothelium"
"4195","C_4195","Endothelium"
"4196","C_4196","Endothelium"
"4197","C_4197","Endothelium"
"4198","C_4198","Endothelium"
"4199","C_4199","Endothelium"
"4200","C_4200","Endothelium"
"4201","C_4201","Endothelium"
"4202","C_4202","Endothelium"
"4203","C_4203","Endothelium"
"4204","C_4204","Endothelium"
"4205","C_4205","Endothelium"
"4206","C_4206","Endothelium"
"4207","C_4207","Endothelium"
"4208","C_4208","Endothelium"
"4209","C_4209","Endothelium"
"4210","C_4210","Endothelium"
"4211","C_4211","Endothelium"
"4212","C_4212","Endothelium"
"4213","C_4213","Endothelium"
"4214","C_4214","Endothelium"
"4215","C_4215","Endothelium"
"4216","C_4216","Endothelium"
"4217","C_4217","Endothelium"
"4218","C_4218","Endothelium"
"4219","C_4219","Endothelium"
"4220","C_4220","Endothelium"
"4221","C_4221","Endothelium"
"4222","C_4222","Endothelium"
"4223","C_4223","Endothelium"
"4224","C_4224","Endothelium"
"4225","C_4225","Endothelium"
"4226","C_4226","Endothelium"
"4227","C_4227","Endothelium"
"4228","C_4228","Endothelium"
"4229","C_4229","Endothelium"
"4230","C_4230","Endothelium"
"4231","C_4231","Endothelium"
"4232","C_4232","Endothelium"
"4233","C_4233","Endothelium"
"4234","C_4234","Endothelium"
"4235","C_4235","Endothelium"
"4236","C_4236","Endothelium"
"4237","C_4237","Endothelium"
"4238","C_4238","Endothelium"
"4239","C_4239","Endothelium"
"4240","C_4240","Endothelium"
"4241","C_4241","Endothelium"
"4242","C_4242","Endothelium"
"4243","C_4243","Endothelium"
"4244","C_4244","Endothelium"
"4245","C_4245","Endothelium"
"4246","C_4246","Endothelium"
"4247","C_4247","Endothelium"
"4248","C_4248","Endothelium"
"4249","C_4249","Endothelium"
"4250","C_4250","Endothelium"
"4251","C_4251","Endothelium"
"4252","C_4252","Endothelium"
"4253","C_4253","Endothelium"
"4254","C_4254","Endothelium"
"4255","C_4255","Endothelium"
"4256","C_4256","Endothelium"
"4257","C_4257","Endothelium"
"4258","C_4258","Endothelium"
"4259","C_4259","Endothelium"
"4260","C_4260","Endothelium"
"4261","C_4261","Endothelium"
"4262","C_4262","Endothelium"
"4263","C_4263","Endothelium"
"4264","C_4264","Endothelium"
"4265","C_4265","Endothelium"
"4266","C_4266","Endothelium"
"4267","C_4267","Endothelium"
"4268","C_4268","Endothelium"
"4269","C_4269","Endothelium"
"4270","C_4270","Endothelium"
"4271","C_4271","Endothelium"
"4272","C_4272","Endothelium"
"4273","C_4273","Endothelium"
"4274","C_4274","Endothelium"
"4275","C_4275","Endothelium"
"4276","C_4276","Endothelium"
"4277","C_4277","Endothelium"
"4278","C_4278","Endothelium"
"4279","C_4279","Endothelium"
"4280","C_4280","Endothelium"
"4281","C_4281","Endothelium"
"4282","C_4282","Endothelium"
"4283","C_4283","Endothelium"
"4284","C_4284","Endothelium"
"4285","C_4285","Endothelium"
"4286","C_4286","Endothelium"
"4287","C_4287","Endothelium"
"4288","C_4288","Endothelium"
"4289","C_4289","Endothelium"
"4290","C_4290","Endothelium"
"4291","C_4291","Endothelium"
"4292","C_4292","Endothelium"
"4293","C_4293","Endothelium"
"4294","C_4294","Endothelium"
"4295","C_4295","Endothelium"
"4296","C_4296","Endothelium"
"4297","C_4297","Endothelium"
"4298","C_4298","Endothelium"
"4299","C_4299","Endothelium"
"4300","C_4300","Endothelium"
"4301","C_4301","Endothelium"
"4302","C_4302","Endothelium"
"4303","C_4303","Endothelium"
"4304","C_4304","Endothelium"
"4305","C_4305","Endothelium"
"4306","C_4306","Endothelium"
"4307","C_4307","Endothelium"
"4308","C_4308","Endothelium"
"4309","C_4309","Endothelium"
"4310","C_4310","Endothelium"
"4311","C_4311","Endothelium"
"4312","C_4312","Endothelium"
"4313","C_4313","Endothelium"
"4314","C_4314","Endothelium"
"4315","C_4315","Endothelium"
"4316","C_4316","Endothelium"
"4317","C_4317","Endothelium"
"4318","C_4318","Endothelium"
"4319","C_4319","Endothelium"
"4320","C_4320","Endothelium"
"4321","C_4321","Endothelium"
"4322","C_4322","Endothelium"
"4323","C_4323","Endothelium"
"4324","C_4324","Endothelium"
"4325","C_4325","Endothelium"
"4326","C_4326","Endothelium"
"4327","C_4327","Endothelium"
"4328","C_4328","Endothelium"
"4329","C_4329","Endothelium"
"4330","C_4330","Endothelium"
"4331","C_4331","Endothelium"
"4332","C_4332","Endothelium"
"4333","C_4333","Endothelium"
"4334","C_4334","Endothelium"
"4335","C_4335","Endothelium"
"4336","C_4336","Endothelium"
"4337","C_4337","Endothelium"
"4338","C_4338","Endothelium"
"4339","C_4339","Endothelium"
"4340","C_4340","Endothelium"
"4341","C_4341","Endothelium"
"4342","C_4342","Endothelium"
"4343","C_4343","Endothelium"
"4344","C_4344","Endothelium"
"4345","C_4345","Endothelium"
"4346","C_4346","Endothelium"
"4347","C_4347","Endothelium"
"4348","C_4348","Endothelium"
"4349","C_4349","Endothelium"
"4350","C_4350","Endothelium"
"4351","C_4351","Endothelium"
"4352","C_4352","Endothelium"
"4353","C_4353","Endothelium"
"4354","C_4354","Endothelium"
"4355","C_4355","Endothelium"
"4356","C_4356","Endothelium"
"4357","C_4357","Endothelium"
"4358","C_4358","Endothelium"
"4359","C_4359","Endothelium"
"4360","C_4360","Endothelium"
"4361","C_4361","Endothelium"
"4362","C_4362","Endothelium"
"4363","C_4363","Endothelium"
"4364","C_4364","Endothelium"
"4365","C_4365","Endothelium"
"4366","C_4366","Transformed epithelium"
"4367","C_4367","Endothelium"
"4368","C_4368","Endothelium"
"4369","C_4369","Endothelium"
"4370","C_4370","Endothelium"
"4371","C_4371","Endothelium"
"4372","C_4372","Endothelium"
"4373","C_4373","Endothelium"
"4374","C_4374","Endothelium"
"4375","C_4375","Endothelium"
"4376","C_4376","Endothelium"
"4377","C_4377","Endothelium"
"4378","C_4378","Endothelium"
"4379","C_4379","Endothelium"
"4380","C_4380","Endothelium"
"4381","C_4381","Endothelium"
"4382","C_4382","Endothelium"
"4383","C_4383","Endothelium"
"4384","C_4384","Endothelium"
"4385","C_4385","Endothelium"
"4386","C_4386","Endothelium"
"4387","C_4387","Endothelium"
"4388","C_4388","Endothelium"
"4389","C_4389","Transformed epithelium"
"4390","C_4390","Endothelium"
"4391","C_4391","Endothelium"
"4392","C_4392","Endothelium"
"4393","C_4393","Endothelium"
"4394","C_4394","Endothelium"
"4395","C_4395","Endothelium"
"4396","C_4396","Transformed epithelium"
